424.36389584708957,37.43
426.2618416273966,36.41
428.2105916464701,36.41
429.65469252187756,34.52
420.07359072286636,34.52
420.53148218709975,35.84
420.4528522165492,35.84
422.6258624587208,34.05
417.31010284759105,34.05
420.8088265929371,34.37
421.77085461393,34.37
423.85371283413843,36.47
424.82997281597926,36.47
425.3671842825599,35.47
427.00368103832005,35.47
433.3185228526592,28.13
419.32895185351373,28.13
411.59149770736695,32.44
403.9794111132622,32.44
403.46883552074434,18.68
500.4521869182587,18.68
579.3824523016508,-1.68
572.8886118456419,-1.68
570.3313863798674,-27.9
494.60325899568153,-27.9
483.7301816031034,-16.87
479.68338718858314,-16.87
477.60245123353553,-8.6
436.69474058595256,-8.6
426.79983740296916,-12.93
422.1483305021818,-12.93
418.25545626130656,-23.7
375.134528546005,-23.7
375.5907281920011,-0.22
368.7607645079191,-0.22
372.86360969987464,-8.96
363.1777172133024,-8.96
371.8110842749174,6.21
367.38900328126505,6.21
369.1953897520597,-2.13
327.58145146813945,-2.13
335.3399832769926,-4.82
331.6522276922758,-4.82
255.3255053520203,24.35
232.50699491500853,24.35
317.6528219267423,-14.95
317.4636701628263,-14.95
251.66263647079467,24.53
215.7905789375305,24.53
307.06884508576945,15.47
316.0211206003721,15.47
333.29779296365336,14.27
349.8371564909513,14.27
277.8426332473755,26.24
290.9753134250641,26.24
300.0292513370514,31.84
315.72611862421036,31.84
329.1175043582916,36.83
336.72577315568924,36.83
292.7483577749315,49.24
364.30610922487404,49.24
415.6663765639067,34.2
417.93087710738183,34.2
420.910867574811,28.97
479.0144788056612,28.97
436.93860475296106,56.41
438.7808623197111,56.41
439.41168755801345,51.76
419.5298788374844,51.76
422.51483074711587,67.27
424.41532778130795,67.27
425.9631937946747,48.16
429.1194047417115,48.16
478.39071208881217,44.23
480.92924863742667,44.23
482.03623030977326,35.0
467.49579792143777,35.0
469.83046155096963,35.31
471.7037058365531,35.31
472.03173274965957,37.78
432.5474046704359,37.78
435.32711067171766,35.99
437.1082667347975,35.99
439.66233752043917,41.63
411.0084756162949,41.63
414.65881188185887,43.49
415.7754548338242,43.49
417.81727266656236,39.97
414.4867701967247,39.97
417.8345380266197,38.21
419.3141675432213,38.21
422.1782393743284,37.69
415.6130368520506,37.69
496.3569716785732,26.78
497.69989627345234,26.78
499.869987239379,13.64
492.5179753203574,13.64
418.39346316801385,27.65
419.63981727110223,27.65
500.5449273933354,19.32
496.68659824027446,19.32
500.0793206085148,24.01
502.36469000472454,24.01
503.9665399665176,12.62
494.08710834618427,12.62
422.1119671025779,35.52
427.416806268692,35.52
431.2768035160378,43.49
429.2626652427483,43.49
385.49174190279166,98.42
389.12306918563274,98.42
394.32345913710026,58.32
408.43212363632347,58.32
408.4092498919549,218.15
407.509023358542,218.15
408.16451053829815,103.7
525.3127740165774,103.7
520.790342166144,58.08
527.5674203178469,58.08
525.5661733886782,52.35
499.96953633042006,52.35
621.0736044451291,30.24
620.0794881388242,30.24
606.9803944632108,21.39
612.2493918940122,21.39
611.4248748823697,26.87
614.1612750097806,26.87
617.8265095755155,20.34
618.3897898718412,20.34
1472.3400524183805,12.88
2144.1573327108918,12.88
2374.350961303711,10.51
2306.165303399283,10.51
2304.1756765148225,11.41
2306.9059125682893,11.41
2316.8182613155427,18.47
2204.354485394675,18.47
2208.7615598461216,33.32
1863.9608464241028,33.32
2236.1215154692227,20.44
2221.445710377365,20.44
2229.537745670944,23.43
2251.3116337820584,23.43
2284.0972296759182,29.53
2258.6610086485443,29.53
2213.584085559845,34.7
2190.376801586151,34.7
1201.0702877998351,40.47
2167.5534030914305,40.47
2178.6621934890745,45.91
2194.2436680316923,45.91
2206.284735870361,37.93
1891.4400909900664,37.93
925.0513564109802,32.59
517.8915276288986,32.59
606.3211600109632,21.09
620.4210892006453,21.09
553.9911794185639,53.4
559.8771326512099,53.4
562.9825211249292,44.93
605.3273175477982,44.93
606.1736649990082,53.99
608.7125609971583,53.99
607.8504162959755,56.49
518.0749471865595,56.49
472.6709878631491,66.34
472.0053158663768,66.34
474.5325201564092,58.56
434.9245764785069,58.56
484.2309914382175,44.69
488.0865647384897,44.69
487.836045816727,47.0
476.72066072672607,47.0
479.4515573570505,40.92
480.20850325394423,40.92
482.41618541227655,49.91
441.06393688740206,49.91
442.9227824267931,40.92
443.02313376646487,40.92
446.38693667026234,43.2
415.53171693934127,43.2
417.94738471163436,44.47
416.9197472299449,44.47
422.4053558337502,39.45
419.4240678514354,39.45
422.44464721558614,39.79
422.33010851992293,39.79
425.6508324670605,39.42
414.3702128875069,39.42
494.2766359361517,33.2
493.1797307046759,33.2
498.3807878819457,32.3
489.69083415392555,32.3
415.29262865958736,40.61
415.12831291342155,40.61
421.92617119168864,35.11
419.40874745314943,35.11
420.6279407822527,40.08
423.2808265396394,40.08
427.2646594023332,45.78
418.38343758340926,45.78
418.28033641371877,48.23
424.2028141312301,48.23
429.8217796880752,66.34
418.93460572212933,66.34
421.21503328233956,55.37
421.2472284890711,55.37
379.6592686316552,82.63
382.76991389306215,82.63
382.2718893549028,134.0
385.9246220848146,134.0
388.816089179236,71.99
525.999247171599,71.99
573.787061548233,58.96
572.4489496707916,58.96
568.5970109462738,55.34
501.2553246021271,55.34
490.3916983604431,58.92
491.41565322875977,58.92
494.59892082214355,54.82
1403.7061886787415,54.82
1405.536334514618,47.34
1411.6881031990051,47.34
1409.2403435707092,45.27
1763.3178873062134,45.27
2159.1423625946045,38.6
2157.4890027046204,38.6
1150.2378749847412,46.03
1149.257767009735,46.03
2200.990730931479,39.42
2209.1929289600434,39.42
2217.4378749630037,48.36
2229.550635433197,48.36
1452.4586649894713,51.36
1454.5886288642882,51.36
1467.7334571838378,58.54
1442.2310643196106,58.54
693.3234858512878,61.86
396.1871256828308,61.86
413.20665979385376,55.32
1539.4725474357606,55.32
2270.807700061798,55.58
2273.0557803153993,55.58
2291.510583782196,59.17
2280.686356830597,59.17
2292.213938522339,53.94
2305.486423778534,53.94
2321.149189281464,46.62
2379.4098098278046,46.62
543.9018609523773,54.3
560.2751607894897,54.3
565.4583896398544,52.4
565.4402805328369,52.4
573.0031998515129,53.41
579.6852376921103,53.41
581.4044781535864,55.88
581.7685788571835,55.88
587.5027871280909,62.1
590.9424910247326,62.1
591.11220744811,60.96
529.2614422336221,60.96
532.9786824917421,49.5
533.6934830674902,49.5
533.4334933802486,45.78
500.52282824963333,45.78
503.3306500002742,43.06
505.0565731883049,43.06
583.9636302832212,39.92
563.9477148338849,39.92
568.8745840269769,36.9
568.4112184013868,36.9
492.88600085936486,45.87
448.7910009030253,45.87
452.41880703382196,47.46
453.1929280947894,47.46
457.6725718745962,48.92
434.9210795899853,48.92
436.6432513734326,49.61
439.90055413451046,49.61
442.0939467949793,60.0
428.2815353890881,60.0
431.2998272461817,55.72
433.24195885863156,55.72
435.34718995746226,51.16
431.31685059498994,51.16
434.8856602234766,47.16
437.84790664147584,47.16
438.99919845238327,46.03
431.9108885288239,46.03
435.0322949368507,45.2
434.5352147039026,45.2
440.9704341221601,44.33
430.53783775903287,44.33
433.7827038098127,46.98
434.7703583393246,46.98
439.4940193746239,59.9
431.47388206459584,59.9
433.5944837819785,67.38
437.2949639208615,67.38
393.3563403772745,68.94
390.60186838345555,68.94
395.67373044030694,216.51
394.9538080504718,216.51
396.44374209256796,74.55
397.93937332840585,74.55
398.15147013874673,74.75
397.927311076838,74.75
450.3002948284149,57.42
575.5789969444274,57.42
568.2159216880798,54.14
571.6746211528778,54.14
564.8587322711944,51.13
532.6951782226563,51.13
530.2543761253357,50.88
528.0120069503785,50.88
1298.1524750709534,43.52
1280.0925699234008,43.52
2038.1827541351317,41.11
1273.3260704040526,41.11
1619.4254895210265,44.47
1503.742124938965,44.47
1546.0686663627625,43.76
1550.0350865364076,43.76
1626.9625555082853,39.88
1334.1860961958464,39.88
448.57760934829713,46.36
456.45870809555055,46.36
463.37794189453126,45.71
1550.5033915519714,45.71
1560.0771368026733,45.9
2271.6299134990754,45.9
2282.296880891043,47.21
2347.5289741516112,47.21
2356.69765958786,59.8
2380.975510215759,59.8
2407.6204157829284,57.83
2306.055130004883,57.83
488.161847114563,59.96
463.3228807449341,59.96
465.6207814216614,63.6
518.2117748260498,63.6
529.7272925376892,40.67
616.9011766478117,40.67
551.8409633636475,50.12
533.7262800693512,50.12
511.7096302291933,136.51
526.3965267917696,136.51
532.1411679765764,97.7
528.6708170196596,97.7
578.3117204904556,60.33
586.4083707332611,60.33
543.6457372328821,74.74
529.5218958130661,74.74
538.702516253348,79.37
542.5129715225282,79.37
541.4367735136855,69.59
485.81558541363063,69.59
538.1752691170201,62.51
536.9797211861238,62.51
538.0490338210017,62.5
507.8510009124875,62.5
510.3143524331972,54.72
510.6912857098505,54.72
514.2660548342392,50.11
496.64850302468983,50.11
499.6769607035443,43.34
500.7466160511598,43.34
502.495959322527,59.61
472.20535513721404,59.61
474.80390201099215,55.35
475.0485749762505,55.35
479.35964667759833,60.36
424.9153882373124,60.36
382.1012325415942,82.75
382.292406095061,82.75
431.6851041816175,59.46
425.6985639609396,59.46
430.1525018714368,55.97
433.40396108999846,55.97
433.6478695870377,48.09
416.7284119409509,48.09
419.5166713279672,43.45
423.14586177291346,43.45
505.86129511628997,39.63
492.7394742738153,39.63
495.04372483265354,39.27
497.3714648779179,39.27
503.16804783751024,38.97
495.9324900276656,38.97
421.76088774167,43.59
425.30327459201214,43.59
429.87202466800807,48.37
414.6228677637875,48.37
419.9838170416653,51.07
423.9065794635564,51.07
426.4627350538969,55.84
425.4493558432907,55.84
429.6913562540896,56.39
430.0161611557007,56.39
433.0068951666355,53.29
438.0201019465923,53.29
439.59365953207015,51.79
440.784318369627,51.79
446.3575254201889,47.97
574.4973717451096,47.97
577.0585982322693,49.78
574.0980449438096,49.78
564.181324672699,42.8
465.5922740936279,42.8
459.24863519668577,44.13
459.5645336151123,44.13
1714.3166657492216,33.65
1666.1192017599637,33.65
1666.6960793539579,34.6
1663.9072772070463,34.6
2251.326981644302,37.49
2265.0379695936736,37.49
1596.4675688787993,38.25
1599.3365135237273,38.25
2314.5348408699037,33.8
2306.285536956787,33.8
2295.063353135306,34.35
2301.3475380680147,34.35
1557.8730422973633,47.48
1543.5530284881593,47.48
1504.729502465445,84.32
1504.4193666240753,84.32
2180.9089205524506,69.0
1599.6428135654512,69.0
1918.8746318817139,58.84
1927.5705108642578,58.84
1933.6346731185913,49.78
1922.0244153976441,49.78
496.7679411411285,63.02
503.4377526283264,63.02
1677.697661304474,49.49
1728.225696849823,49.49
2423.2114218971315,37.92
2428.3283521434846,37.92
2438.6835610172334,35.7
1822.4160591885145,35.7
595.2371871232987,46.55
602.0792098999024,46.55
607.918801343441,48.33
599.1959980130196,48.33
600.5731604099274,53.55
604.9129524379969,53.55
608.5165789052844,57.7
600.29564191401,57.7
558.3841439320329,78.82
562.4394436611417,78.82
563.5901459877002,93.71
477.642406547125,93.71
479.74012408839496,69.91
482.1355346261147,69.91
526.8798074726016,55.96
492.73001599349084,55.96
495.40884120799603,51.49
498.5756595287472,51.49
502.87440593577924,55.22
497.73345637060703,55.22
500.9556646022946,47.98
503.3401071999222,47.98
503.122396080941,54.33
455.3994375936687,54.33
458.8197419218719,51.07
462.3883454076946,51.07
464.12332559600475,56.93
427.82510557323695,56.93
431.707915212214,54.41
434.63706960827113,54.41
438.5815338410437,47.32
427.2550597682595,47.32
430.1660707749426,43.99
433.28624563366174,43.99
434.9201123200357,42.96
423.6412975586951,42.96
427.76122591868045,45.49
430.46150706186893,45.49
432.9410541377962,41.42
430.9926706813276,41.42
434.01410867646337,41.13
437.10502257570624,41.13
440.467229064554,41.19
432.61859485581516,41.19
436.8588823162019,41.18
441.07505342438816,41.18
444.9539167869836,47.44
425.5090856064111,47.44
428.6179904449731,57.15
430.85673760818315,57.15
387.57564863363234,71.89
385.9549448853912,71.89
436.67857138887047,44.03
437.2591438859701,44.03
438.27484455406665,49.26
433.3352952688932,49.26
438.910239303112,54.67
440.7917665481567,54.67
398.4305849334779,93.04
563.3529939910951,93.04
614.9505579710006,47.01
617.4592800378799,47.01
606.2010759353637,45.44
592.1112294197083,45.44
588.9825088977814,65.51
587.0072479248047,65.51
575.4237213134766,60.16
612.355987739563,60.16
693.7750243231352,34.74
699.8854965254362,34.74
2300.4513012886046,40.67
2325.3753147125244,40.67
2315.562219619751,38.5
2271.5338134765625,38.5
2344.351206974655,33.96
2254.5619697615202,33.96
2350.0967457771303,28.99
2319.6192486763002,28.99
2331.6884863853456,29.11
2334.3083193561615,29.11
2334.739985730368,27.55
2336.9219496509613,27.55
1179.1659980818326,34.56
1195.506531242996,34.56
1989.5851335569914,33.61
2067.5042877241667,33.61
1288.4233970686491,33.48
2062.8127681776577,33.48
2048.264395432144,34.73
2043.2040502592617,34.73
2047.9482452436978,32.39
2100.608915095001,32.39
2033.7772443771362,38.54
2044.3402891635894,38.54
694.1996741339261,31.79
694.4026227041776,31.79
626.2369270801544,48.63
633.928029346466,48.63
638.4098755598068,38.07
670.1078345894814,38.07
676.0772487938405,35.86
680.5632299602032,35.86
686.8228151619435,39.0
637.0829260915518,39.0
643.5534031100572,40.7
645.8354514136911,40.7
644.8154282437638,39.91
524.8096279366873,39.91
529.6362260393798,51.99
532.0518734678626,51.99
533.1690424866974,46.43
504.8100983090699,46.43
509.4198435731232,39.76
511.36300851777196,39.76
511.55698193982244,36.41
476.26407738253477,36.41
480.45193826630714,36.23
483.02250043898823,36.23
483.5891119338572,44.66
446.82564476579427,44.66
451.0925122357905,42.25
453.5124473430216,42.25
408.51284836517596,59.08
420.94817909412086,59.08
420.9519160669297,56.01
424.1267503183335,56.01
427.0042627956718,47.63
418.934547464177,47.63
424.60989394299685,47.19
424.09205393008887,47.19
425.364463641122,44.58
414.90127460695805,44.58
418.00934450365605,43.71
418.64777462221684,43.71
422.5883909719065,42.67
421.9324098410085,42.67
423.010060223192,43.16
423.2835506008938,43.16
429.16073576770725,40.49
417.7915414776653,40.49
423.70400864444673,41.25
424.5280670132488,41.25
425.49459129944444,43.89
414.43011646941306,43.89
417.3762534208596,45.53
417.79612703286114,45.53
419.89208072647455,49.81
417.14074325412514,49.81
423.24868946373465,52.74
423.2725645288825,52.74
378.3760795971933,67.65
368.2920202097479,67.65
413.00278029441836,56.79
412.2223969459534,56.79
412.37865326404574,46.6
418.8126287460327,46.6
416.6659517288208,42.63
411.76581382751465,42.63
408.31921887397766,47.21
370.84167847633364,47.21
444.5504222437437,32.41
438.96633797135905,32.41
362.9661017417908,39.86
324.14303760528566,39.86
320.9027135848999,36.25
324.83720569610597,36.25
349.6584121465683,37.94
283.3317959070206,37.94
287.19688353538515,40.47
288.728265619278,40.47
291.68841180801394,40.51
297.13409156799315,40.51
303.51631445884703,44.76
295.41500253677367,44.76
304.21706981658934,49.1
327.94842019081113,49.1
331.8344730377197,44.5
333.0361289024353,44.5
408.0432389780576,34.79
373.69409852471904,34.79
294.029633140564,40.58
305.67539463043215,40.58
312.9521492481232,46.62
302.729465174675,46.62
306.8430020093918,44.83
310.84979145526887,44.83
309.9334171295166,47.77
330.0939569711685,47.77
341.0967929601669,43.95
347.1837205529213,43.95
353.47923531532285,43.81
355.86760952472684,43.81
364.85803824067114,45.92
365.70562095344064,45.92
362.03005608320234,58.73
404.57392298579214,58.73
362.52597513409285,59.12
362.51457897933153,59.12
368.03366909163026,59.13
427.46436567665967,59.13
432.32115166695746,60.37
433.4605529444847,60.37
438.1218745947439,59.71
444.6817117359112,59.71
445.9317416469655,59.35
446.980299882134,59.35
449.8245627081576,60.72
429.6392583525362,60.72
479.0598259821534,55.6
479.78471538489686,55.6
482.6755820170045,56.9
464.7638558086008,56.9
467.1629945940338,44.13
469.3304809268564,44.13
472.62862989371644,45.91
436.1829425033182,45.91
438.6448212519288,44.14
440.74721943698825,44.14
442.84001244995744,57.43
419.09584362413733,57.43
374.56190223811143,63.47
375.2507268917369,63.47
