583.8859406815261,77.26
586.1045961796498,77.26
597.3599477649847,76.26
550.6149589588591,76.26
579.3620995270426,64.15
582.1354431757642,64.15
588.1033774014513,53.71
569.562465673331,53.71
550.7301243233492,47.63
556.9481322443899,47.63
553.095048940881,53.75
511.1056248518192,53.75
509.46959502115624,43.48
513.6107457802991,43.48
486.09131070263135,56.7
459.7784722515309,56.7
467.35332626808776,61.22
470.1356682863827,61.22
471.6134269022261,89.3
441.8283150474842,89.3
450.1640893997571,117.81
455.8164512005968,117.81
464.1451340370279,73.12
445.0289545540488,73.12
454.67513254534657,71.77
458.2970846271692,71.77
468.0168842207367,70.86
443.79228884544517,70.86
451.6007824504595,67.19
456.3427484408522,67.19
461.52752825096695,60.81
440.672818831658,60.81
446.35590216333196,58.68
451.2541637541698,58.68
457.88023317555826,63.33
438.5915259065788,63.33
444.64342373402707,63.05
451.4055331171708,63.05
463.7496032404248,60.97
447.2137231184237,60.97
452.2356206911617,48.86
456.1572704094584,48.86
471.2389045717967,58.0
473.23372410070647,58.0
457.1628444638563,60.67
465.71672056940025,60.67
507.60659428444035,55.14
591.9282321600624,55.14
577.2035963643214,61.54
608.8141172040581,61.54
610.922051346197,41.84
625.19147165568,41.84
578.797195657038,40.63
566.9400786429392,40.63
577.0568674020526,51.61
543.6026139782823,51.61
531.416429830313,49.93
526.4021777434591,49.93
530.1057655367993,46.17
556.890411677719,46.17
543.2639553598798,49.88
547.6920470604007,49.88
507.8300611822788,46.09
460.657913377317,46.09
444.64204915352565,39.41
453.12613149663576,39.41
443.61931284578066,39.6
459.86606331834514,39.6
455.31259982451445,49.38
463.17620806036734,49.38
461.3012215873399,56.96
426.4302706577229,56.96
424.7250769289075,64.03
428.63654796345827,64.03
430.95449363528826,49.23
405.54576903592965,49.23
410.66716001074195,57.47
419.46745839854344,57.47
430.1409861039777,56.72
419.6740942518719,56.72
413.8226206395921,54.99
417.36006889208227,54.99
430.4455438791094,46.7
451.38071482044455,46.7
442.37441556219545,45.97
449.5528868967296,45.97
469.5096718441453,59.04
445.53517846724145,59.04
458.56121106908313,22.65
460.69670660132374,22.65
463.5081464901384,51.29
430.1953775260404,51.29
467.11592763002386,71.0
469.0770778775547,71.0
472.7043168131385,107.68
476.3057231397886,107.68
507.46528199963177,104.8
512.3864467370921,104.8
517.6992270755411,93.91
519.4330858190871,93.91
527.9432066974244,61.52
529.7128161401447,61.52
536.3029988839955,52.93
507.4391225829204,52.93
509.13105756564414,50.9
513.8982495672165,50.9
512.1818016222667,48.41
474.1967658990174,48.41
480.2167260697344,47.42
486.0825744119602,47.42
466.1656851370728,50.25
464.30322745462234,50.25
445.0295929573315,42.51
448.31492613311457,42.51
452.0458901625465,50.55
430.85750258542873,50.55
430.6461231538297,52.31
432.62063558604893,52.31
437.5366376491316,52.09
428.6983102286748,52.09
425.7561725650825,41.71
429.06306738979254,41.71
434.46060297742326,34.05
419.5281201037927,34.05
424.2934448427415,34.53
425.87602959751933,34.53
427.96249020194693,33.7
417.9297343284063,33.7
417.1591939040745,34.82
420.8402234447377,34.82
424.85436897590074,34.75
416.7847253934654,34.75
415.45386041448404,34.95
416.5011290131624,34.95
428.0938335615706,42.71
423.4039219657416,42.71
422.46554171739336,45.83
425.63036446749334,45.83
433.84514827406815,54.15
438.1223116317909,54.15
462.7657351941989,42.94
461.7447602460613,42.94
491.3209220303014,38.68
542.0770861850194,38.68
496.2852439135139,38.86
520.7582010920012,38.86
522.8720618102467,34.35
554.28904139511,34.35
487.5131430450277,45.78
465.37584747116256,45.78
470.12592540348544,44.85
466.5933308383757,44.85
450.3657443988396,34.76
444.88223525009374,34.76
429.6631922804226,33.86
443.63934175524287,33.86
488.01071392413724,23.1
494.59237635701953,23.1
571.3705473469211,26.36
548.8754149426626,26.36
573.211792705256,34.03
577.5015585855028,34.03
578.8085930963987,34.54
556.4573595432544,34.54
614.42101997022,32.87
614.197371848478,32.87
637.0139045753078,38.03
615.1010598578524,38.03
650.8686403089298,38.11
653.6367008311895,38.11
675.0731013447823,40.8
580.2888059316313,40.8
614.4676831954381,46.51
623.3888588643592,46.51
653.0756859650492,47.85
636.9743259257419,47.85
671.4217952625382,63.48
672.9806094856943,63.48
679.7163926476999,52.57
654.4153283558089,52.57
650.6135571549996,67.14
662.2105897550574,67.14
683.0344275920323,117.87
645.6572450159887,117.87
658.5313875428666,64.64
659.2465997848772,64.64
695.7248373422614,169.53
676.4189184098266,169.53
683.3313639461343,261.25
690.8550690719264,261.25
672.3493565131978,296.47
682.746962625837,296.47
678.4067979562585,263.34
682.40000144703,263.34
691.6100177326724,102.38
619.2366468440364,102.38
566.3264808674779,118.41
568.5779111435176,118.41
579.552612830067,75.84
561.5315472622286,75.84
540.4401182720233,81.46
543.4766379263112,81.46
528.8632264234827,60.66
496.4319104436385,60.66
535.3615539175343,52.91
534.7811190690702,52.91
513.5818366726961,81.66
476.0372306008513,81.66
462.3857992462226,46.53
469.68397083915005,46.53
465.69964893293906,46.23
440.80466297325256,46.23
432.89683848952126,45.5
435.7511801735496,45.5
437.1526115820994,48.1
429.5243037829188,48.1
432.19215659810055,42.56
435.0663378781562,42.56
435.1846312826182,43.95
423.80684662309477,43.95
428.8010089547795,41.16
431.65415634131506,41.16
429.70317871145113,43.26
423.61561628206977,43.26
429.76880432702006,40.29
432.5262204988607,40.29
431.9523094126746,39.02
426.06283923224083,39.02
428.1623195959012,41.1
427.1926495825411,41.1
434.32344128880163,44.57
434.332497664024,44.57
433.3194610654569,39.11
435.7229658290436,39.11
436.1269913783894,42.05
435.73454471511076,42.05
427.7128134597882,37.22
429.1506938800335,37.22
424.67361688981873,37.63
446.45716417945033,37.63
425.18916402983234,37.81
448.07737455947944,37.81
446.5005095208595,40.81
458.14567832657207,40.81
464.31195839447776,36.93
461.1972686229267,36.93
453.96125942978074,56.99
447.46969613466507,56.99
425.4644066286433,62.73
431.2963756990184,62.73
419.2209515026603,62.65
406.5876358945911,62.65
388.6096553742782,61.57
392.9697457614202,61.57
452.4293187648555,38.3
442.3371994777153,38.3
440.80649561242905,37.8
445.1982728947715,37.8
433.313109147709,40.36
429.08480711066716,40.36
413.2739894258619,46.83
411.121537414581,46.83
412.66805993908775,63.57
407.3668307410535,63.57
396.47075650233114,32.07
397.0764102193669,32.07
399.41457311584554,58.7
379.6428418687059,58.7
388.7928213528095,80.05
392.6327560346494,80.05
390.715453231388,102.95
383.8718004237441,102.95
376.4767842364401,118.0
379.6776338280204,118.0
383.4252758326214,26.42
366.7656903354457,26.42
372.65497012036894,95.19
374.6027968238034,95.19
378.7892966550608,75.7
368.21960779542354,75.7
398.63410315920817,56.87
399.1128402717404,56.87
406.2585476978971,57.13
404.16455677221757,57.13
427.2837810942119,115.96
430.6518600276089,115.96
450.42461479049166,83.44
435.5044797826098,83.44
432.07161258660244,68.76
435.2947363811708,68.76
451.36548184285766,20.97
462.0395432653566,20.97
465.0508567368262,76.75
469.99149198208517,76.75
472.95788511954197,30.48
461.64621375438594,30.48
473.51246557580265,43.97
475.8746813391294,43.97
478.42735799398275,60.4
452.1238057206506,60.4
455.9852273476064,37.26
457.7299391854559,37.26
457.97519069618795,46.22
445.33530770766754,46.22
456.511044244876,47.9
461.54909758112336,47.9
451.1782721111955,52.23
433.4788525010738,52.23
433.9125290480045,38.07
437.13102957605855,38.07
441.1192003786524,53.4
431.6560332779817,53.4
433.48451390649285,40.68
435.299248408378,40.68
440.3000881912265,34.99
426.6381350210799,34.99
434.96837897031475,34.18
437.56074002745,34.18
438.54224447800243,22.75
430.9374999560215,22.75
433.6249263610736,3.61
435.67979036508353,3.61
438.924890491033,-3.59
430.07106902242765,-3.59
434.51875369296096,-16.56
436.85588794739897,-16.56
437.719279352297,-2.08
431.53605734111244,-2.08
416.5921207963759,-14.11
418.65585582016706,-14.11
422.66589816910795,-3.52
421.3040595186926,-3.52
418.7880999700819,8.62
420.27543551060876,8.62
410.96918638927065,16.55
458.1960010414979,16.55
468.8195122360999,13.97
477.7810173609348,13.97
468.7260422168185,-0.89
456.1517635955336,-0.89
413.0037712824814,-22.81
420.87806967904004,-22.81
407.2750073888328,-15.28
408.3846702781417,-15.28
381.2305004875652,-12.35
381.100310607571,-12.35
379.43383115986234,-9.32
368.5577428247169,-9.32
387.11923917740876,-26.94
388.84981110271053,-26.94
330.9050726026219,-28.13
334.63162058963746,-28.13
323.88392673352115,-35.56
327.55506660308356,-35.56
309.97768402247374,-33.67
294.3325248446396,-33.67
295.91389309972465,-31.36
298.730261286709,-31.36
298.8673685793398,-33.0
277.6485990778688,-33.0
265.3351278386364,-34.55
268.1169099054987,-34.55
267.78455390637185,-38.17
280.9544564627367,-38.17
285.0459370958723,-38.81
289.5312259614326,-38.81
296.28841896440775,-37.6
288.2703697152183,-37.6
311.34442248890514,-13.76
314.2351082378423,-13.76
338.06641536300094,-3.16
330.0236627768314,-3.16
332.1249261634591,36.67
336.047727633048,36.67
355.52733244792006,39.28
331.6793986377767,39.28
341.30082503774594,37.02
346.0431250482203,37.02
369.03565731394605,36.28
377.47886825235713,36.28
393.3737999398858,39.18
398.1368417611549,39.18
420.09232298878237,59.62
378.0828796152695,59.62
392.23539290263943,66.51
400.6595547392562,66.51
410.87552097963817,57.65
438.7429166258057,57.65
444.1032022401242,58.15
447.56063510530436,58.15
451.0057537850465,56.9
447.71419499915334,56.9
454.1966531321765,45.04
457.3745487604457,45.04
458.9782299171931,42.0
441.1198797639349,42.0
446.96033366811065,37.53
448.8314971327554,37.53
441.87474781211284,39.48
431.00183820254296,39.48
444.07620416454415,36.21
449.4934353268153,36.21
442.2693058415365,47.22
425.9520647492315,47.22
428.09601989773626,48.0
431.22742518316966,48.0
434.2184911369523,49.75
424.48178086116155,49.75
428.05528702493797,57.27
431.6651099107924,57.27
436.12709693806113,36.35
423.1174937729694,36.35
427.467264590361,34.45
430.31054322487796,34.45
434.27142422111456,34.61
424.96421615724785,34.61
425.2644514145195,34.79
429.8408811853991,34.79
432.7755300324874,34.95
425.6610589651864,34.95
426.06447520636686,34.83
430.03634312564566,34.83
438.30431984965264,39.16
429.00085106406874,39.16
425.1760793588778,37.88
427.42797659445876,37.88
434.03103861661793,46.05
441.5070259354091,46.05
439.00673909777765,49.13
438.6249698399599,49.13
473.4824714194825,41.17
535.1848666427861,41.17
516.9917108606166,40.77
534.060339207176,40.77
540.6155105253339,40.97
597.4587977396204,40.97
545.4611751706333,40.32
525.5501806463215,40.32
543.19134927351,39.9
500.57610459118445,39.9
451.7478795652527,36.26
456.6431047195352,36.26
457.72132899283076,35.14
496.27551829700235,35.14
502.3254976071061,34.43
507.86948828137844,34.43
486.5494549673929,33.57
435.9183533455594,33.57
456.2085082609723,33.28
458.567378476945,33.28
458.0642195670488,34.45
480.3950887206958,34.45
462.5547889953196,35.46
467.90268669430145,35.46
495.2541865479467,34.76
485.1166840910934,34.76
509.61338570177423,33.66
516.5358781263704,33.66
527.3598955552615,33.99
506.7248430690252,33.99
514.3500528791743,35.15
526.7548953742862,35.15
544.3160268614748,42.36
530.3540996302779,42.36
534.5624753990429,36.55
542.4933398255018,36.55
550.7402036989614,37.9
489.7775657622229,37.9
494.2845675686002,42.47
503.22984057050587,42.47
516.7606531078952,45.15
511.69225777035956,45.15
539.0097790303694,53.78
549.0452401779431,53.78
543.0029899451356,62.01
525.2642238639003,62.01
548.7930962616124,53.76
554.8516794728071,53.76
556.2509398709793,57.2
517.3090954727942,57.2
528.4559042062361,106.62
528.1177180427085,106.62
528.804316698854,81.6
508.02401363572346,81.6
543.6156435892507,63.17
545.1652375981196,63.17
549.5334380481197,64.22
540.2758829954657,64.22
523.442211054366,46.59
524.9978605270151,46.59
521.5619283832151,44.38
476.7491359774971,44.38
472.15049982750793,54.5
453.3654147341943,54.5
458.395872852316,59.37
439.0602133307738,59.37
445.41719508970954,54.46
449.4621737433362,54.46
449.08641394565166,52.14
430.4968416544863,52.14
436.40272845325137,44.0
439.29637988461945,44.0
441.3245369456193,40.6
431.12766866909,40.6
433.95776811342665,37.52
436.79672787651685,37.52
439.5239450589999,32.08
428.1978828400179,32.08
431.33134100878516,31.25
434.20196078440404,31.25
435.18959765325064,32.49
428.34267927641747,32.49
430.0599705250525,24.7
432.91272697471896,24.7
435.0798236023094,32.98
427.3784243284231,32.98
393.9498501331977,33.38
397.0092148687997,33.38
410.9655353378685,36.26
402.99438788840206,36.26
422.0493634862826,40.53
425.59176279897434,40.53
432.56715479479044,47.72
433.2200762017282,47.72
415.67668814241244,44.34
414.52562306117005,44.34
460.9192048748154,24.29
554.2903254084871,24.29
548.4660018662113,19.04
573.974015403996,19.04
577.0821541071441,31.02
583.9639066041603,31.02
560.8385746564036,30.78
562.7676399745072,30.78
572.9298751492611,19.71
567.6532282890109,19.71
584.4005786576007,1.05
583.1140389631494,1.05
581.251871706718,36.49
583.0992733037866,36.49
597.7258157233356,-12.1
598.1579992614994,-12.1
